	precision	recall	f1	accuracy	support
ambience general	0.8125	0.6842	0.7429	0.5909	44.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8	0.5714	0.6667	0.5	8.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.625	0.5556	0.3846	13.0
food quality	0.6857	0.7579	0.72	0.5625	128.0
food style_options	0.5238	0.4231	0.4681	0.3056	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6818	0.6122	0.6452	0.4762	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5	0.6667	0.5	14.0
service general	0.8421	0.7619	0.8	0.6667	72.0
Micro-AVG	0.7228	0.6478	0.6833	0.5189	397.0
Macro-AVG	0.626	0.4724	0.5221		397
