	precision	recall	f1	accuracy	support
ambience general	0.7091	0.8478	0.7723	0.629	62.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6364	1.0	0.7778	0.6364	11.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.9167	0.6875	0.7857	0.6471	17.0
food quality	0.7778	0.913	0.84	0.7241	145.0
food style_options	0.7917	0.6333	0.7037	0.5429	35.0
location general	0.5	0.6667	0.5714	0.4	10.0
restaurant general	0.7313	0.8305	0.7778	0.6364	77.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.4	0.6667	0.5	0.3333	12.0
service general	0.9516	0.8806	0.9147	0.8429	70.0
Micro-AVG	0.7652	0.8167	0.7901	0.653	464.0
Macro-AVG	0.7042	0.6923	0.6777		464
