	precision	recall	f1	accuracy	support
ambience general	0.6984	0.6471	0.6718	0.5057	87.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.6515	0.5733	0.6099	0.4388	196.0
food style_options	0.5143	0.3273	0.4	0.25	72.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6812	0.4747	0.5595	0.3884	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	16.0
service general	0.6952	0.5252	0.5984	0.4269	171.0
Micro-AVG	0.6626	0.4567	0.5407	0.3705	726.0
Macro-AVG	0.3117	0.2262	0.2575		726
