id	text	labels
Review-g1006565-d2066794_3:1	Wij hebben hier heel lekker gegeten.	[('food quality', 'positive', 'NULL')]
Review-g1006565-d2066794_3:3	Er was namelijk een menu ofwel 3 gangen ofwel 4 gangen met telkens per gang 3 tot 4 keuzes.	[('food style_options', 'positive', 'menu')]
Review-g1006565-d2066794_3:4	Ik vind dit ruim voldoende, zeker omdat het restaurant bekend staat om zijn Wagyu runderen en Mangalica varkens, dan wordt er meestal voor deze opties gekozen.	[('food style_options', 'positive', 'NULL')]
Review-g1006565-d2066794_3:5	Indien men geen vlees liefhebber is, is er ook telkens een vis optie.	[('food style_options', 'positive', 'NULL')]
Review-g1006565-d2066794_3:6	Samenvatting: goede bediening, lekker (hoger niveau) eten en mooie locatie.	[('service general', 'positive', 'bediening'), ('food quality', 'positive', 'eten'), ('location general', 'positive', 'locatie')]
Review-g1006565-d2066794_3:7	Dit alles voor een zeer schappelijke prijs!	[('restaurant prices', 'positive', 'NULL')]
Review-g1081485-d803873_2:1	Bediening: Je zaak laten runnen door onervaren jobstudenten is nooit een goede zaak.	[('service general', 'negative', 'bediening')]
Review-g1081485-d803873_2:2	Duidelijk onderbemand, veel te lang wachten op water, brood, wijnkaart...	[('service general', 'negative', 'NULL')]
Review-g1081485-d803873_2:3	Geen kennis van de wijnkaart, laat staan van de wijnen per glas (veel te beperkt btw).	[('drinks style_options', 'negative', 'wijnen'), ('service general', 'negative', 'NULL')]
Review-g1081485-d803873_2:4	Eten: Rare combinaties, hapje vooraf stimuleert de eetlust niet (te pikant en te complex).	[('food quality', 'negative', 'hapje'), ('food style_options', 'negative', 'eten')]
Review-g1081485-d803873_2:5	voorgerecht was niet verfijnd, gefrituurde pijlinktvis die overheerst werd door een te vet beslag.	[('food quality', 'negative', 'gefrituurde pijlinktvis')]
Review-g1081485-d803873_2:6	Wildvang gamba was ok maar tom.saus erbij was te overheersend.	[('food quality', 'neutral', 'wildvang gamba'), ('food quality', 'negative', 'tom.saus')]
Review-g1081485-d803873_2:7	Hoofdgerecht was dorade in zoutkorst, heel goed, correct, niets mis mee.	[('food quality', 'neutral', 'dorade in zoutkorst')]
Review-g1081485-d803873_2:8	Lamsossobuco...het was lamsbout...wees eerlijk in uw kaart.	[('food quality', 'negative', 'lamsossobuco'), ('service general', 'negative', 'NULL')]
Review-g1081485-d803873_2:9	Conclusie: ik had veel meer verwacht gezien de reputatie.	[('restaurant general', 'negative', 'NULL')]
Review-g1081485-d803873_2:10	Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt.	[('restaurant general', 'neutral', 'NULL'), ('restaurant prices', 'neutral', 'NULL'), ('service general', 'negative', 'personeel')]
Review-g1081485-d803873_2:11	Ik denk niet dat ik snel terug zal komen.	[('restaurant general', 'neutral', 'NULL')]
Review-g1120021-d4097420_2:1	Gezellig tafelen in een bistro met aangename sfeer.	[('ambience general', 'positive', 'bistro')]
Review-g1120021-d4097420_2:2	De Royal all inclusief menu genomen aan een democratische prijs van 42€.	[('food prices', 'positive', 'royal all inclusief menu')]
Review-g1120021-d4097420_2:5	Een echte aanrader, waar de steak Rossini perfect gebakken was en zeer mals.	[('food quality', 'positive', 'steak rossini'), ('restaurant general', 'positive', 'NULL')]
Review-g1120021-d4097420_2:6	Hier kom ik zeker terug.	[('restaurant general', 'positive', 'NULL')]
Review-g1549789-d1745655_4:2	Dit betekent dat ze zeer aan kwaliteit hebben ingeboet zonder het nieuwe concept van gezelligheid, laagdrempeligheid, bistrokeuken.	[('restaurant general', 'negative', 'NULL')]
Review-g188636-d1227444_2:1	Kleine maar gezellige zaak met prima bediening.	[('ambience general', 'neutral', 'zaak'), ('service general', 'positive', 'bediening')]
Review-g188636-d1227444_2:2	Beperkte kaart maar uiterst lekker!	[('food quality', 'positive', 'NULL'), ('food style_options', 'negative', 'kaart')]
Review-g188636-d1227444_2:3	We namen een voorgerecht, hoofdgerecht en nagerecht en alles was perfect!	[('food general', 'positive', 'NULL')]
Review-g188636-d1227444_2:4	De prijs viel uiteindelijk ook nog wel mee (ongeveer 60 euro per persoon-wijn en koffie inbegrepen)	[('restaurant prices', 'positive', 'NULL')]
Review-g188636-d1227444_2:5	Spijtig genoeg zijn ze enkel in de week open.	[('restaurant miscellaneous', 'negative', 'NULL')]
Review-g188636-d1790921_4:1	Bediening is zeer goed, zeer mooie trendy retro-interieur.	[('ambience general', 'positive', 'retro-interieur'), ('service general', 'positive', 'bediening')]
Review-g188636-d1790921_4:2	Teaser (warm drankje met maltesers) zeer lekker.	[('drinks quality', 'positive', 'teaser')]
Review-g188636-d1790921_4:3	Goed prijs/kwaliteit + sfeer!	[('ambience general', 'positive', 'sfeer'), ('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
Review-g188636-d1790921_4:4	Aan te raden!	[('restaurant general', 'positive', 'NULL')]
Review-g188636-d3907081_2:2	Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden.	[('food style_options', 'positive', 'gerechten'), ('food quality', 'positive', 'gerechten'), ('food quality', 'positive', 'NULL')]
Review-g188636-d3907081_2:3	Dit alles overgoten met een beetje droge humor en het originele concept, maken van deze zaak één van mijn favorieten!	[('service general', 'positive', 'NULL'), ('restaurant general', 'positive', 'concept'), ('restaurant general', 'positive', 'zaak')]
Review-g188636-d3907081_2:4	Culinair topniveau voor een eerlijke prijs!	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
Review-g188636-d3907081_3:1	Mijn favoriet!	[('restaurant general', 'positive', 'NULL')]
Review-g188636-d3907081_3:2	Puur genot van begin tot einde...	[('restaurant general', 'positive', 'NULL')]
Review-g188636-d3907081_3:3	Fantastische smaakbommen met verrassende structuren en combinaties...elk gerecht is een kunstwerk.	[('food quality', 'positive', 'gerecht')]
Review-g188636-d3907081_3:4	Pure klasse!	[('food general', 'positive', 'NULL')]
Review-g188636-d3907081_3:5	Ik hou ook heel erg van het vleugje humor dat je overal kan ontdekken.	[('ambience general', 'positive', 'NULL')]
Review-g188636-d3907081_3:6	Een beleving waar je graag met een glimlach aan terugdenkt en snakt naar de volgende reservatie.	[('restaurant general', 'positive', 'NULL')]
Review-g188636-d4080718_3:1	Interieur en sfeer in dit restaurant zijn prima.	[('ambience general', 'positive', 'sfeer'), ('ambience general', 'positive', 'interieur')]
Review-g188636-d4080718_3:2	De bediening is correct maar zou beter kunnen.	[('service general', 'neutral', 'bediening')]
Review-g188636-d4080718_3:3	We vonden hier niet de typische Thaise vriendelijkheid en hartelijkheid terug.	[('service general', 'negative', 'NULL')]
Review-g188636-d4080718_3:5	Op basis van wat we voorgeschoteld kregen zouden we niet graag de volle prijs betalen.	[('food general', 'negative', 'NULL')]
Review-g188636-d4080718_3:6	Eerder kleine porties (wat nog aanvaardbaar kan zijn gezien de bon), eten was eerder lauw ipv warm.	[('food style_options', 'neutral', 'porties'), ('food quality', 'negative', 'eten')]
Review-g188636-d4080718_3:7	Het was zeker vers maar de meeste gerechten waren eerder flauwtjes.	[('food quality', 'positive', 'NULL'), ('food quality', 'negative', 'gerechten')]
Review-g188636-d4080718_4:3	Het eten op zich was erg lekker maar we hadden het gevoel dat de actie aan -bij benadering- de helft van de prijs ook maar de helft van de normale portie inhield.	[('food style_options', 'negative', 'portie'), ('food quality', 'positive', 'eten')]
Review-g188636-d4080718_4:4	Het was zo erg weinig dat we enorm teleurgesteld buiten zijn gegaan, zelfs de actieprijs leek ons nog veel voor wat we kregen.	[('restaurant prices', 'negative', 'NULL'), ('food style_options', 'negative', 'NULL')]
Review-g188636-d4080718_4:5	Ik ben geen grote eter maar het was gewoon lachwekkend weinig, ik denk dat er in totaal nog geen 100g vlees/kip/scampi in het geheel terug te vinden was.	[('food style_options', 'negative', 'NULL'), ('food style_options', 'negative', 'vlees/kip/scampi')]
Review-g188636-d4080718_4:6	En dan een klein soepkommetje rijst erbij, dat ook voor ons beiden bleek te zijn.	[('food style_options', 'negative', 'rijst')]
Review-g188636-d4579497_2:2	Het was weer heel erg lekker.	[('food quality', 'positive', 'NULL')]
Review-g188636-d4579497_2:3	Het blijft goed.	[('restaurant general', 'positive', 'NULL')]
Review-g188636-d4579497_2:4	Eten is lekker vers belgische gerechten goed bier/	[('drinks quality', 'positive', 'bier'), ('food prices', 'positive', 'eten')]
Review-g188636-d4579497_2:5	Maar ook (alleen als je gereserveerd hebt) heel erg goed, lekker, uitgebreid ontbijt.	[('food style_options', 'positive', 'ontbijt'), ('food quality', 'positive', 'ontbijt')]
Review-g188636-d4579497_2:6	Prijs kwaliteit verhouding heel goed.	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
Review-g188636-d4579497_2:7	Zeer vriendelijk attent personeel.	[('service general', 'positive', 'personeel')]
Review-g188636-d4579497_2:9	We komen weer terug.	[('restaurant general', 'positive', 'NULL')]
Review-g188636-d4579497_4:2	Gezellige sfeer	[('ambience general', 'positive', 'sfeer')]
Review-g188636-d4579497_4:3	Ontzettend gastvrij personeel	[('service general', 'positive', 'personeel')]
Review-g188636-d4579497_4:4	Je voelt je er echt thuis.	[('ambience general', 'positive', 'NULL')]
Review-g188636-d4579497_4:6	Zeer goede kwaliteit, mooi opgemaakte borden goede porties, (geen liflafjes) 100 % aanrader.	[('food style_options', 'positive', 'borden'), ('food quality', 'positive', 'kwaliteit'), ('food style_options', 'positive', 'porties'), ('restaurant general', 'positive', 'NULL')]
Review-g188636-d4579497_4:9	Heerlijk.	[('food quality', 'positive', 'NULL')]
Review-g188636-d4579497_4:10	Het is altijd weer een feest om hier te eten.	[('food quality', 'positive', 'NULL')]
Review-g188636-d5929173_1:1	Voor 50 euro geniet je van de fantastische thaische keuken, de persoonlijke bediening en de gezellige huiselijke sfeer.	[('ambience general', 'positive', 'sfeer'), ('service general', 'positive', 'bediening'), ('food quality', 'positive', 'thaische keuken')]
Review-g188636-d5929173_1:2	Eerst een aperitiefje in de mooie tuin en dan hebben we ons laten verassen met heerlijke gerechten.	[('food quality', 'positive', 'gerechten'), ('ambience general', 'positive', 'tuin')]
Review-g188636-d5929173_1:3	Vooral de zeevruchtensalade kon ons erg bekoren.	[('food quality', 'positive', 'zeevruchtensalade')]
Review-g188636-d5929173_1:4	Zeker een aanrader...met 2 of in groep.	[('restaurant general', 'positive', 'NULL')]
Review-g188636-d809942_1:1	fantastisch lekker, schitterende presentatie van de gerechtjes, unieke combinaties, vlotte, doch geen stijfdeftige bediening.	[('service general', 'positive', 'bediening'), ('food style_options', 'positive', 'gerechtjes'), ('food quality', 'positive', 'NULL')]
Review-g188636-d809942_1:2	Enige minpuntje vond ik het rumoerige kader.	[('ambience general', 'negative', 'kader')]
Review-g188636-d809942_1:3	Er zat een heel luidruchtige groep naast ons en het interieur gaf onvoldoende demping waardoor ik we elkaar soms met moeite konden verstaan.	[('ambience general', 'negative', 'interieur')]
Review-g188636-d809942_1:4	Verder is het behoorlijk prijzig, maar je krijgt absoluut waar voor je geld.	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'negative', 'NULL')]
Review-g188636-d809942_1:5	Een aanrader!	[('restaurant general', 'positive', 'NULL')]
Review-g188637-d1973474_1:1	Gisteren eens gaan testen te Ninove met z'n drieën en we waren allemaal heel tevreden.	[('restaurant general', 'positive', 'NULL')]
