	precision	recall	f1	accuracy	support
ambience general	0.8776	0.7544	0.8113	0.6825	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8696	0.6667	0.7547	0.6061	33.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6	0.2	0.3	0.1765	17.0
food quality	0.8406	0.7838	0.8112	0.6824	170.0
food style_options	0.8	0.2609	0.3934	0.2449	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7465	0.6543	0.6974	0.5354	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7778	0.35	0.4828	0.3182	22.0
service general	0.8991	0.8522	0.875	0.7778	126.0
Micro-AVG	0.8381	0.6555	0.7356	0.5818	605.0
Macro-AVG	0.5343	0.3769	0.4271		605
