	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8222	0.881	0.8506	0.74	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.7619	0.5926	0.6667	0.5	32.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.625	0.5263	0.5714	0.4	25.0
food quality:POSITIVE	0.8456	0.8156	0.8303	0.7099	162.0
food quality:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food quality:NEGATIVE	0.5882	0.6897	0.6349	0.4651	43.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.9268	0.8085	0.8636	0.76	100.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant general:NEGATIVE	0.8	0.5714	0.6667	0.5	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.5	0.4	0.4444	0.2857	14.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
service general:POSITIVE	0.9178	0.8701	0.8933	0.8072	83.0
service general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
service general:NEGATIVE	0.875	0.6364	0.7368	0.5833	24.0
Micro-AVG	0.7721	0.7231	0.7468	0.5959	688.0
Macro-AVG	0.3093	0.2829	0.2913		688
