	precision	recall	f1	accuracy	support
ambience general	0.7794	0.7571	0.7681	0.6235	85.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0	0	0	0	0
food prices	0.5625	0.5455	0.5538	0.383	47.0
food quality	0.7829	0.7611	0.7718	0.6284	218.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.899	0.7542	0.8203	0.6953	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.883	0.8058	0.8426	0.7281	114.0
Micro-AVG	0.7721	0.7231	0.7468	0.5959	688.0
Macro-AVG	0.4114	0.3734	0.391		688
