	precision	recall	f1	accuracy	support
ambience general	0.8382	0.8143	0.8261	0.7037	81.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0	0	0	0	0
food prices	0.6562	0.6364	0.6462	0.4773	44.0
food quality	0.8743	0.85	0.862	0.7574	202.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.9192	0.7712	0.8387	0.7222	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6471	0.5238	0.5789	0.4074	27.0
service general	0.9149	0.835	0.8731	0.7748	111.0
Micro-AVG	0.8343	0.7813	0.8069	0.6763	655.0
Macro-AVG	0.4736	0.4288	0.4495		655
