	precision	recall	f1	accuracy	support
ambience general	0.6176	0.6	0.6087	0.4375	96.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options	0	0	0	0	0
food prices	0.3438	0.3333	0.3385	0.2037	54.0
food quality	0.6171	0.6	0.6085	0.4372	247.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8283	0.6949	0.7558	0.6074	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4706	0.381	0.4211	0.2667	30.0
service general	0.7021	0.6408	0.6701	0.5038	131.0
Micro-AVG	0.6177	0.5785	0.5974	0.426	770.0
Macro-AVG	0.3261	0.2946	0.3092		770
