	precision	recall	f1	accuracy	support
ambience general	0.7784	0.7965	0.7874	0.6493	211.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.2162	0.3265	0.1951	41.0
drinks style_options	0.6667	0.2	0.3077	0.1818	11.0
food prices	0.1429	0.4	0.2105	0.1176	17.0
food quality	0.6882	0.893	0.7773	0.6358	302.0
food style_options	0.5574	0.5312	0.544	0.3736	91.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.8026	0.5951	0.6835	0.5191	235.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.6154	0.6154	0.6154	0.4444	36.0
service general	0.8539	0.7451	0.7958	0.6609	345.0
Micro-AVG	0.7455	0.694	0.7188	0.5611	1326.0
Macro-AVG	0.5644	0.4388	0.4564		1326
