	precision	recall	f1	accuracy	support
ambience general	0.7188	0.6053	0.6571	0.4894	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.1429	0.1818	0.1	10.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.75	0.375	0.5	0.3333	9.0
food quality	0.6792	0.72	0.699	0.5373	134.0
food style_options	0.4444	0.4444	0.4444	0.2857	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.4898	0.5926	0.4211	57.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices	0.8571	0.4286	0.5714	0.4	15.0
service general	0.8	0.75	0.7742	0.6316	76.0
Micro-AVG	0.6957	0.5908	0.6389	0.4694	409.0
Macro-AVG	0.5764	0.3769	0.4338		409
