	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.7692	0.7692	0.625	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.3333	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.25	0.1667	0.2	0.1111	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.75	0.75	0.75	0.6	5.0
food quality:positive	0.75	0.8906	0.8143	0.6867	83.0
food quality:neutral	0.6667	0.2	0.3077	0.1818	11.0
food quality:negative	0.4815	0.5	0.4906	0.325	40.0
food style_options:positive	0.6	0.5625	0.5806	0.4091	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.3	0.2727	0.1579	19.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8519	0.5897	0.697	0.5349	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.2	0.125	0.1538	0.0833	12.0
restaurant miscellaneous:positive	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8	0.5	0.6154	0.4444	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	6.0
service general:positive	0.8108	0.8571	0.8333	0.7143	42.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7826	0.6429	0.7059	0.5455	33.0
Micro-AVG	0.6957	0.5908	0.6389	0.4694	409.0
Macro-AVG	0.3092	0.2367	0.2591		409
