	precision	recall	f1	accuracy	support
ambience general	0.7692	0.5882	0.6667	0.5	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.0556	0.0952	0.05	20.0
food quality	0.625	0.4545	0.5263	0.3571	112.0
food style_options	0.68	0.3617	0.4722	0.3091	55.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6757	0.3968	0.5	0.3333	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	1.0	0.087	0.16	0.087	23.0
service general	0.8226	0.75	0.7846	0.6456	79.0
Micro-AVG	0.7136	0.4266	0.534	0.3643	431.0
Macro-AVG	0.4921	0.2384	0.2909		431
