	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.7407	0.7547	0.6061	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3333	0.1667	0.2222	0.125	8.0
food quality:positive	0.6341	0.5652	0.5977	0.4262	61.0
food quality:neutral	0.4286	0.3	0.3529	0.2143	14.0
food quality:negative	0.6875	0.3438	0.4583	0.2973	37.0
food style_options:positive	0.7857	0.44	0.5641	0.3929	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5455	0.3158	0.4	0.25	24.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.72	0.5294	0.6102	0.439	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6364	0.2692	0.3784	0.2333	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	1.0	0.4	0.5714	0.4	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.9444	0.9444	0.9444	0.8947	38.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6538	0.5862	0.6182	0.4474	38.0
Micro-AVG	0.7136	0.4266	0.534	0.3643	431.0
Macro-AVG	0.2538	0.1612	0.189		431
