	precision	recall	f1	accuracy	support
ambience general:positive	0.8537	0.8974	0.875	0.7778	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8571	0.48	0.6154	0.4444	27.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.7	0.5833	0.6364	0.4667	15.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6111	0.6111	0.6111	0.44	25.0
food quality:positive	0.839	0.8839	0.8609	0.7557	131.0
food quality:neutral	0.6	0.4286	0.5	0.3333	9.0
food quality:negative	0.5714	0.6	0.5854	0.4138	29.0
food style_options:positive	0.6875	0.8462	0.7586	0.6111	18.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.6667	0.6	0.6316	0.4615	13.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8701	0.7614	0.8121	0.6837	98.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6875	0.5238	0.5946	0.4231	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5455	0.6	0.5714	0.4	15.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	4.0
restaurant prices:negative	0.75	0.6667	0.7059	0.5455	11.0
service general:positive	0.9306	0.971	0.9504	0.9054	74.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6667	0.6667	0.6667	0.5	28.0
Micro-AVG	0.7941	0.7495	0.7711	0.6275	596.0
Macro-AVG	0.426	0.3737	0.3854		596
