	precision	recall	f1	accuracy	support
ambience general	0.8393	0.7231	0.7769	0.6351	74.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.4286	0.6	0.4286	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6429	0.5625	0.6	0.4286	42.0
food quality	0.7917	0.8201	0.8057	0.6746	169.0
food style_options	0.68	0.7391	0.7083	0.5484	31.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8211	0.7027	0.7573	0.6094	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6087	0.6667	0.6364	0.4667	30.0
service general	0.871	0.8617	0.8663	0.7642	106.0
Micro-AVG	0.7941	0.7495	0.7711	0.6275	596.0
Macro-AVG	0.6879	0.5698	0.6042		596
