	precision	recall	f1	accuracy	support
ambience general	0.9643	0.8308	0.8926	0.806	67.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.4286	0.6	0.4286	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.75	0.6562	0.7	0.5385	39.0
food quality	0.8958	0.9281	0.9117	0.8377	154.0
food style_options	0.68	0.7391	0.7083	0.5484	31.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8947	0.7658	0.8252	0.7025	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6957	0.7619	0.7273	0.5714	28.0
service general	0.914	0.9043	0.9091	0.8333	102.0
Micro-AVG	0.8747	0.8257	0.8495	0.7384	558.0
Macro-AVG	0.7329	0.6123	0.6478		558
