	precision	recall	f1	accuracy	support
ambience general:positive	0.8537	0.8333	0.8434	0.7292	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.2667	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.9048	0.7308	0.8085	0.6786	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.375	0.4615	0.3	10.0
food quality:positive	0.8723	0.9318	0.9011	0.82	100.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.7273	0.6667	0.6957	0.5333	30.0
food style_options:positive	0.7	0.5833	0.6364	0.4667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6667	0.3636	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6912	0.746	0.7176	0.5595	84.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7222	0.65	0.6842	0.52	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6667	0.6154	0.64	0.4706	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	1.0	0.4	0.5714	0.4	10.0
service general:positive	0.875	0.7778	0.8235	0.7	60.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.9062	0.7073	0.7945	0.6591	44.0
Micro-AVG	0.8093	0.6461	0.7185	0.5607	560.0
Macro-AVG	0.3385	0.2458	0.2723		560
