	precision	recall	f1	accuracy	support
ambience general	0.8667	0.6393	0.7358	0.5821	67.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.9048	0.6333	0.7451	0.5938	32.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.2857	0.4	0.25	16.0
food quality	0.8448	0.8167	0.8305	0.7101	138.0
food style_options	0.6875	0.4074	0.5116	0.3438	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6977	0.7059	0.7018	0.5405	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.75	0.4615	0.5714	0.4	30.0
service general	0.8875	0.732	0.8023	0.6698	106.0
Micro-AVG	0.8093	0.6461	0.7185	0.5607	560.0
Macro-AVG	0.5255	0.3901	0.4415		560
