	precision	recall	f1	accuracy	support
ambience general	0.8293	0.8293	0.8293	0.7083	48.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5	0.3889	0.4375	0.28	25.0
food quality	0.7568	0.8842	0.8155	0.6885	122.0
food style_options	0.75	0.4412	0.5556	0.3846	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8667	0.6341	0.7324	0.5778	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8182	0.6429	0.72	0.5625	16.0
service general	0.8986	0.8493	0.8732	0.775	80.0
Micro-AVG	0.8061	0.7056	0.7525	0.6032	441.0
Macro-AVG	0.66	0.4566	0.5095		441
