	precision	recall	f1	accuracy	support
ambience general	0.6098	0.6098	0.6098	0.4386	57.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.4286	0.3333	0.375	0.2308	26.0
food quality	0.6486	0.7579	0.699	0.5373	134.0
food style_options	0.65	0.3824	0.4815	0.3171	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7	0.5122	0.5915	0.42	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4545	0.3571	0.4	0.25	20.0
service general	0.7971	0.7534	0.7746	0.6322	87.0
Micro-AVG	0.6697	0.5862	0.6252	0.4547	486.0
Macro-AVG	0.5657	0.3763	0.4235		486
