	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.7419	0.7419	0.5897	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.2222	0.2857	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	1.0	0.6	0.75	0.6	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	16.0
food quality:positive	0.75	0.8143	0.7808	0.6404	89.0
food quality:neutral	0.3333	0.6	0.4286	0.2727	11.0
food quality:negative	0.4615	0.6	0.5217	0.3529	34.0
food style_options:positive	0.9	0.4091	0.5625	0.3913	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4444	0.3636	0.4	0.25	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8	0.5818	0.6737	0.5079	63.0
restaurant general:neutral	0.6667	0.25	0.3636	0.2222	9.0
restaurant general:negative	0.4706	0.4211	0.4444	0.2857	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.5	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.4	0.3636	0.2222	9.0
service general:positive	0.8235	0.8936	0.8571	0.75	56.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7222	0.619	0.6667	0.5	26.0
Micro-AVG	0.6697	0.5862	0.6252	0.4547	486.0
Macro-AVG	0.345	0.2531	0.2751		486
