	precision	recall	f1	accuracy	support
ambience general	0.5204	0.5795	0.5484	0.3778	135.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4483	0.619	0.52	0.3514	37.0
drinks style_options	0.2857	0.1538	0.2	0.1111	18.0
food prices	0.3429	0.3429	0.3429	0.2069	58.0
food quality	0.509	0.5923	0.5475	0.3769	451.0
food style_options	0.2937	0.3394	0.3149	0.1869	198.0
location general	0.4286	0.36	0.3913	0.2432	37.0
restaurant general	0.5652	0.624	0.5932	0.4216	185.0
restaurant miscellaneous	0.1481	0.1176	0.1311	0.0702	57.0
restaurant prices	0.5	0.4783	0.4889	0.3235	34.0
service general	0.6854	0.6524	0.6685	0.5021	243.0
Micro-AVG	0.5005	0.5356	0.5175	0.349	1464.0
Macro-AVG	0.4217	0.4327	0.4233		1464
