	precision	recall	f1	accuracy	support
ambience general	0.7245	0.8068	0.7634	0.6174	115.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.4828	0.6667	0.56	0.3889	36.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.6857	0.6857	0.6857	0.5217	46.0
food quality	0.7275	0.8467	0.7826	0.6429	378.0
food style_options	0.5397	0.6239	0.5787	0.4072	167.0
location general	0.6667	0.56	0.6087	0.4375	32.0
restaurant general	0.6957	0.768	0.73	0.5749	167.0
restaurant miscellaneous	0.2593	0.2059	0.2295	0.1296	54.0
restaurant prices	0.5455	0.5217	0.5333	0.3636	33.0
service general	0.8371	0.7968	0.8164	0.6898	216.0
Micro-AVG	0.6925	0.7411	0.7159	0.5576	1268.0
Macro-AVG	0.6268	0.6203	0.6157		1268
