	precision	recall	f1	accuracy	support
ambience general	0.5612	0.625	0.5914	0.4198	131.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4828	0.6667	0.56	0.3889	36.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.5429	0.5429	0.5429	0.3725	51.0
food quality	0.6407	0.7456	0.6892	0.5258	407.0
food style_options	0.4603	0.5321	0.4936	0.3277	177.0
location general	0.5238	0.44	0.4783	0.3143	35.0
restaurant general	0.6014	0.664	0.6312	0.4611	180.0
restaurant miscellaneous	0.1481	0.1176	0.1311	0.0702	57.0
restaurant prices	0.5	0.4783	0.4889	0.3235	34.0
service general	0.7528	0.7166	0.7342	0.5801	231.0
Micro-AVG	0.5975	0.6394	0.6177	0.4469	1365.0
Macro-AVG	0.5218	0.5206	0.5145		1365
