	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6338	0.7143	0.6716	0.5056	89.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.4348	0.5556	0.4878	0.3226	31.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
drinks quality:POSITIVE	0.5294	0.6	0.5625	0.3913	23.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.3636	0.8	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.2308	0.5	0.3158	0.1875	16.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.7895	0.6522	0.7143	0.5556	27.0
food quality:POSITIVE	0.6568	0.8102	0.7255	0.5692	195.0
food quality:NEUTRAL	0.6667	0.5455	0.6	0.4286	28.0
food quality:NEGATIVE	0.619	0.7109	0.6618	0.4946	184.0
food style_options:POSITIVE	0.5789	0.6735	0.6226	0.4521	73.0
food style_options:NEUTRAL	0.4286	0.2	0.2727	0.1579	19.0
food style_options:NEGATIVE	0.3548	0.4889	0.4112	0.2588	85.0
location general:POSITIVE	0.5556	0.5	0.5263	0.3571	28.0
location general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5342	0.6724	0.5954	0.4239	92.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7	0.6667	0.6829	0.5185	81.0
restaurant miscellaneous:POSITIVE	0.0769	0.1111	0.0909	0.0476	21.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1053	0.129	0.069	29.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
service general:POSITIVE	0.7368	0.8	0.7671	0.6222	90.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.7653	0.6757	0.7177	0.5597	134.0
Micro-AVG	0.5975	0.6394	0.6177	0.4469	1365.0
Macro-AVG	0.4599	0.4489	0.4396		1365
