	precision	recall	f1	accuracy	support
ambience general	0.7619	0.381	0.5079	0.3404	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7313	0.4851	0.5833	0.4118	119.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7407	0.339	0.4651	0.303	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7209	0.4769	0.5741	0.4026	77.0
Micro-AVG	0.7342	0.3333	0.4585	0.2974	390.0
Macro-AVG	0.2462	0.1402	0.1775		390
