	precision	recall	f1	accuracy	support
ambience general	0.7584	0.7386	0.7483	0.5979	189.0
drinks prices	0.7692	0.7143	0.7407	0.5882	17.0
drinks quality	0.8049	0.7416	0.7719	0.6286	105.0
drinks style_options	0.6667	0.7059	0.6857	0.5217	23.0
food prices	0.52	0.5909	0.5532	0.3824	68.0
food quality	0.7295	0.8284	0.7758	0.6337	617.0
food style_options	0.5393	0.5	0.5189	0.3504	137.0
location general	0.7857	0.55	0.6471	0.4783	23.0
restaurant general	0.6443	0.7416	0.6895	0.5262	420.0
restaurant miscellaneous	0.3448	0.2326	0.2778	0.1613	62.0
restaurant prices	0.5714	0.5833	0.5773	0.4058	69.0
service general	0.811	0.8444	0.8274	0.7056	377.0
Micro-AVG	0.7071	0.747	0.7265	0.5705	2107.0
Macro-AVG	0.6621	0.6476	0.6511		2107
