	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7798	0.7727	0.7763	0.6343	134.0
ambience general:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.8182	0.7297	0.7714	0.6279	43.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:POSITIVE	0.873	0.8462	0.8594	0.7534	73.0
drinks quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
drinks quality:NEGATIVE	0.6	0.6429	0.6207	0.45	20.0
drinks style_options:POSITIVE	0.8	0.75	0.7742	0.6316	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.7273	0.5926	0.4211	19.0
food prices:NEUTRAL	0.3333	0.2727	0.3	0.1765	17.0
food prices:NEGATIVE	0.6	0.6818	0.6383	0.4688	32.0
food quality:POSITIVE	0.8571	0.878	0.8675	0.766	376.0
food quality:NEUTRAL	0.4091	0.4737	0.439	0.2812	64.0
food quality:NEGATIVE	0.5449	0.8019	0.6489	0.4802	177.0
food style_options:POSITIVE	0.561	0.6053	0.5823	0.4107	56.0
food style_options:NEUTRAL	0.25	0.4545	0.3226	0.1923	26.0
food style_options:NEGATIVE	0.7143	0.4255	0.5333	0.3636	55.0
location general:POSITIVE	0.7857	0.6875	0.7333	0.5789	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7033	0.8167	0.7558	0.6074	242.0
restaurant general:NEUTRAL	0.2174	0.2941	0.25	0.1429	35.0
restaurant general:NEGATIVE	0.6216	0.6832	0.6509	0.4825	143.0
restaurant miscellaneous:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.3333	0.0833	0.1333	0.0714	14.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	40.0
restaurant prices:POSITIVE	0.72	0.72	0.72	0.5625	32.0
restaurant prices:NEUTRAL	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:NEGATIVE	0.4706	0.5714	0.5161	0.3478	23.0
service general:POSITIVE	0.8983	0.9191	0.9086	0.8325	191.0
service general:NEUTRAL	0.6875	0.44	0.5366	0.3667	30.0
service general:NEGATIVE	0.7111	0.8205	0.7619	0.6154	156.0
Micro-AVG	0.7071	0.747	0.7265	0.5705	2107.0
Macro-AVG	0.5022	0.4962	0.487		2107
