	precision	recall	f1	accuracy	support
ambience general	0.8054	0.7843	0.7947	0.6593	182.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8902	0.8202	0.8538	0.7449	98.0
drinks style_options	0.6667	0.7059	0.6857	0.5217	23.0
food prices	0.64	0.7273	0.6809	0.5161	62.0
food quality	0.7836	0.8898	0.8333	0.7143	588.0
food style_options	0.5955	0.5521	0.573	0.4015	132.0
location general	0.8571	0.6	0.7059	0.5455	22.0
restaurant general	0.6997	0.8054	0.7488	0.5985	401.0
restaurant miscellaneous	0.5172	0.3488	0.4167	0.2632	57.0
restaurant prices	0.6939	0.7083	0.701	0.5397	63.0
service general	0.8659	0.9016	0.8834	0.7911	359.0
Micro-AVG	0.7682	0.8117	0.7894	0.652	2003.0
Macro-AVG	0.7385	0.7191	0.7243		2003
