	precision	recall	f1	accuracy	support
ambience general	0.8	0.875	0.8358	0.7179	39.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.5833	0.6364	0.6087	0.4375	16.0
food quality	0.8261	0.9157	0.8686	0.7677	99.0
food style_options	0.7222	0.6341	0.6753	0.5098	51.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8197	0.8621	0.8403	0.7246	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8333	0.4545	0.5882	0.4167	12.0
service general	0.88	0.88	0.88	0.7857	84.0
Micro-AVG	0.8133	0.8207	0.8169	0.6905	391.0
Macro-AVG	0.7332	0.6881	0.6886		391
