	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.95	0.4524	0.6129	0.4419	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.8462	0.7857	0.8148	0.6875	64.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food quality:NEGATIVE	0.6364	0.5833	0.6087	0.4375	32.0
food style_options:POSITIVE	0.75	0.125	0.2143	0.12	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.75	0.2	0.3158	0.1875	16.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8462	0.3667	0.5116	0.3438	32.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.5294	0.375	0.439	0.2812	32.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.7143	0.6579	0.6849	0.5208	48.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8571	0.6	0.7059	0.5455	33.0
Micro-AVG	0.7766	0.3914	0.5205	0.3518	415.0
Macro-AVG	0.1911	0.1152	0.1363		415
