	precision	recall	f1	accuracy	support
ambience general	1.0	0.3846	0.5556	0.3846	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8243	0.7176	0.7673	0.6224	98.0
food style_options	0.875	0.1667	0.28	0.1628	43.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8	0.4211	0.5517	0.381	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8393	0.662	0.7402	0.5875	80.0
Micro-AVG	0.8457	0.4263	0.5668	0.3955	402.0
Macro-AVG	0.3615	0.196	0.2412		402
