	precision	recall	f1	accuracy	support
ambience general	0.95	0.3654	0.5278	0.3585	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7838	0.6824	0.7296	0.5743	101.0
food style_options	0.75	0.1429	0.24	0.1364	44.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6667	0.3509	0.4598	0.2985	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.7679	0.6056	0.6772	0.5119	84.0
Micro-AVG	0.7766	0.3914	0.5205	0.3518	415.0
Macro-AVG	0.3265	0.1789	0.2195		415
