	precision	recall	f1	accuracy	support
ambience general	0.9931	0.9597	0.9761	0.9533	150.0
drinks prices	1.0	0.7333	0.8462	0.7333	15.0
drinks quality	1.0	0.8929	0.9434	0.8929	28.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.9796	1.0	0.9897	0.9796	49.0
food quality	0.9713	0.9713	0.9713	0.9443	359.0
food style_options	0.9533	0.9714	0.9623	0.9273	110.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.991	0.9247	0.9567	0.917	241.0
restaurant miscellaneous	0.8889	0.7273	0.8	0.6667	24.0
restaurant prices	0.9636	0.9298	0.9464	0.8983	59.0
service general	0.9698	0.959	0.9644	0.9312	276.0
Micro-AVG	0.9756	0.9466	0.9609	0.9247	1341.0
Macro-AVG	0.9759	0.8947	0.9312		1341
