	precision	recall	f1	accuracy	support
ambience general	0.8382	0.8631	0.8504	0.7398	196.0
drinks prices	0.6667	0.6667	0.6667	0.5	20.0
drinks quality	0.8421	0.5517	0.6667	0.5	32.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	22.0
food prices	0.8636	0.7037	0.7755	0.6333	60.0
food quality	0.8322	0.8761	0.8536	0.7446	513.0
food style_options	0.8025	0.5462	0.65	0.4815	135.0
location general	1.0	0.2778	0.4348	0.2778	18.0
restaurant general	0.8714	0.8787	0.875	0.7778	270.0
restaurant miscellaneous	0.6667	0.1739	0.2759	0.16	25.0
restaurant prices	0.8333	0.8772	0.8547	0.7463	67.0
service general	0.9405	0.8815	0.9101	0.835	303.0
Micro-AVG	0.8532	0.814	0.8332	0.714	1661.0
Macro-AVG	0.8001	0.6636	0.6956		1661
