	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8031	0.887	0.843	0.7286	140.0
ambience general:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
ambience general:NEGATIVE	0.7442	0.7273	0.7356	0.5818	55.0
drinks prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
drinks quality:POSITIVE	0.8333	0.4348	0.5714	0.4	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.375	0.75	0.5	0.3333	18.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.7692	0.5263	0.625	0.4545	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.871	0.7941	0.8308	0.7105	38.0
food quality:POSITIVE	0.8032	0.8377	0.8201	0.6951	364.0
food quality:NEUTRAL	0.8	0.1538	0.2581	0.1481	27.0
food quality:NEGATIVE	0.6978	0.8981	0.7854	0.6467	150.0
food style_options:POSITIVE	0.7667	0.6479	0.7023	0.5412	85.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.65	0.3421	0.4483	0.2889	45.0
location general:POSITIVE	0.75	0.3333	0.4615	0.3	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.9012	0.8795	0.8902	0.8022	182.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6835	0.8308	0.75	0.6	90.0
restaurant miscellaneous:POSITIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.6897	0.9091	0.7843	0.6452	31.0
restaurant prices:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.8	0.8571	0.8276	0.7059	34.0
service general:POSITIVE	0.9481	0.8488	0.8957	0.8111	180.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7913	0.8349	0.8125	0.6842	133.0
Micro-AVG	0.7957	0.7591	0.777	0.6353	1741.0
Macro-AVG	0.5227	0.4436	0.4508		1741
