	precision	recall	f1	accuracy	support
ambience general	0.7861	0.8095	0.7977	0.6634	205.0
drinks prices	0.6667	0.6667	0.6667	0.5	20.0
drinks quality	0.7368	0.4828	0.5833	0.4118	34.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	22.0
food prices	0.8409	0.6852	0.7551	0.6066	61.0
food quality	0.7712	0.8119	0.7911	0.6543	541.0
food style_options	0.7284	0.4958	0.59	0.4184	141.0
location general	0.6	0.1667	0.2609	0.15	20.0
restaurant general	0.8299	0.8368	0.8333	0.7143	280.0
restaurant miscellaneous	0.5	0.1304	0.2069	0.1154	26.0
restaurant prices	0.75	0.7895	0.7692	0.625	72.0
service general	0.881	0.8258	0.8525	0.7429	319.0
Micro-AVG	0.7957	0.7591	0.777	0.6353	1741.0
Macro-AVG	0.7113	0.614	0.6367		1741
