	precision	recall	f1	accuracy	support
ambience general	0.7027	0.5	0.5843	0.4127	63.0
drinks prices	0.2857	0.5	0.3636	0.2222	9.0
drinks quality	0.2	0.25	0.2222	0.125	24.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.3333	0.3529	0.3429	0.2069	29.0
food quality	0.6646	0.7343	0.6977	0.5357	196.0
food style_options	0.4762	0.5882	0.5263	0.3571	84.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.6742	0.5085	0.5797	0.4082	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.72	0.75	0.7347	0.5806	31.0
service general	0.8125	0.8	0.8062	0.6753	154.0
Micro-AVG	0.6461	0.6191	0.6323	0.4623	770.0
Macro-AVG	0.4752	0.4431	0.4442		770
