	precision	recall	f1	accuracy	support
ambience general	0.7714	0.6429	0.7013	0.54	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.25	0.4	0.25	4.0
food quality	0.8049	0.6947	0.7458	0.5946	111.0
food style_options	0.5385	0.35	0.4242	0.2692	26.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8286	0.5179	0.6374	0.4677	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.86	0.7049	0.7748	0.6324	68.0
Micro-AVG	0.7973	0.5784	0.6705	0.5043	351.0
Macro-AVG	0.5114	0.3085	0.3709		351
