	precision	recall	f1	accuracy	support
ambience general:positive	0.7241	0.75	0.7368	0.5833	36.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	1.0	0.5	0.6667	0.5	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	2.0
food quality:positive	0.7971	0.7534	0.7746	0.6322	87.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.8462	0.6471	0.7333	0.5789	19.0
food style_options:positive	0.4	0.4	0.4	0.25	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.375	0.5455	0.375	8.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8571	0.5854	0.6957	0.5333	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.8333	0.4167	0.5556	0.3846	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8621	0.7143	0.7813	0.641	39.0
service general:neutral	0	0	0	0	0
service general:negative	0.8571	0.6923	0.766	0.6207	29.0
Micro-AVG	0.7973	0.5784	0.6705	0.5043	351.0
Macro-AVG	0.3197	0.2088	0.2446		351
