	precision	recall	f1	accuracy	support
ambience general	0.6949	0.6613	0.6777	0.5125	80.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.25	0.08	0.1212	0.0645	31.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.4	0.5714	0.4	15.0
food quality	0.7279	0.6605	0.6926	0.5297	202.0
food style_options	0.6389	0.451	0.5287	0.3594	64.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8594	0.4911	0.625	0.4545	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.1	0.1818	0.1	20.0
service general	0.9143	0.6857	0.7837	0.6443	149.0
Micro-AVG	0.7775	0.5346	0.6336	0.4637	716.0
Macro-AVG	0.5071	0.2941	0.3485		716
