	precision	recall	f1	accuracy	support
ambience general	0.8333	0.5128	0.6349	0.4651	43.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.1	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.75	0.587	0.6585	0.4909	110.0
food style_options	0.4545	0.2	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6889	0.5849	0.6327	0.4627	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.8679	0.6571	0.748	0.5974	77.0
Micro-AVG	0.7547	0.5016	0.6026	0.4313	371.0
Macro-AVG	0.3912	0.2451	0.2932		371
