	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.625	0.7143	0.5556	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8333	0.4545	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5	0.125	0.2	0.1111	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8113	0.7288	0.7679	0.6232	69.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.6111	0.44	0.5116	0.3438	32.0
food style_options:positive	0.6	0.2143	0.3158	0.1875	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.25	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7105	0.6279	0.6667	0.5	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5714	0.5714	0.5714	0.4	10.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.9286	0.6842	0.7879	0.65	40.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8	0.6897	0.7407	0.5882	34.0
Micro-AVG	0.7547	0.5016	0.6026	0.4313	371.0
Macro-AVG	0.2259	0.1622	0.1847		371
