	precision	recall	f1	accuracy	support
ambience general	0.9077	0.8194	0.8613	0.7564	78.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6905	0.9062	0.7838	0.6444	45.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.6154	0.7273	0.6667	0.5	16.0
food quality	0.8506	0.9632	0.9034	0.8239	159.0
food style_options	0.8	0.625	0.7018	0.5405	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8	0.6957	0.7442	0.5926	108.0
restaurant miscellaneous	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices	0.5455	0.75	0.6316	0.4615	13.0
service general	0.9316	0.9478	0.9397	0.8862	123.0
Micro-AVG	0.8365	0.827	0.8317	0.7119	611.0
Macro-AVG	0.7027	0.6381	0.6436		611
