	precision	recall	f1	accuracy	support
ambience general	0.7353	0.4386	0.5495	0.3788	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.0667	0.1212	0.0645	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7903	0.6622	0.7206	0.5632	174.0
food style_options	1.0	0.0217	0.0426	0.0217	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7143	0.4321	0.5385	0.3684	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7979	0.6522	0.7177	0.5597	134.0
Micro-AVG	0.7738	0.4395	0.5606	0.3894	606.0
Macro-AVG	0.392	0.1895	0.2242		606
