	precision	recall	f1	accuracy	support
ambience general:positive	0.6296	0.68	0.6538	0.4857	35.0
ambience general:neutral	0.4	0.5	0.4444	0.2857	7.0
ambience general:negative	0.8333	0.4545	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.5	0.5714	0.4	5.0
drinks quality:positive	0.4167	0.625	0.5	0.3333	15.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	0.3333	0.3333	0.2	5.0
food prices:positive	0.1667	1.0	0.2857	0.1667	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.5	0.4	0.25	4.0
food quality:positive	0.5446	0.8209	0.6548	0.4867	113.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.6061	0.6897	0.6452	0.4762	42.0
food style_options:positive	0.4545	0.3333	0.3846	0.2381	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.25	0.2727	0.2609	0.15	20.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7105	0.6279	0.6667	0.5	54.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.3636	0.5714	0.4444	0.2857	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.4286	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8333	0.6977	0.7595	0.6122	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7059	0.75	0.7273	0.5714	42.0
Micro-AVG	0.5699	0.6029	0.5859	0.4143	502.0
Macro-AVG	0.2986	0.3019	0.2828		502
