	precision	recall	f1	accuracy	support
ambience general	0.7632	0.725	0.7436	0.5918	49.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options	0.6	0.4286	0.5	0.3333	9.0
food prices	0.3333	1.0	0.5	0.3333	9.0
food quality	0.6187	0.8269	0.7078	0.5478	157.0
food style_options	0.5	0.4138	0.4528	0.2927	41.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.7647	0.7358	0.75	0.6	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.5	0.5	0.3333	15.0
service general	0.8143	0.7308	0.7703	0.6264	91.0
Micro-AVG	0.6685	0.7072	0.6873	0.5236	466.0
Macro-AVG	0.5361	0.5801	0.5361		466
