	precision	recall	f1	accuracy	support
ambience general	0.6316	0.6	0.6154	0.4444	54.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.4615	0.6	0.5217	0.3529	17.0
drinks style_options	0.4	0.2857	0.3333	0.2	10.0
food prices	0.2222	0.6667	0.3333	0.2	10.0
food quality	0.5396	0.7212	0.6173	0.4464	168.0
food style_options	0.3333	0.2759	0.3019	0.1778	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6275	0.6038	0.6154	0.4444	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3	0.3	0.3	0.1765	17.0
service general	0.7714	0.6923	0.7297	0.5745	94.0
Micro-AVG	0.5699	0.6029	0.5859	0.4143	502.0
Macro-AVG	0.4128	0.4288	0.4057		502
