	precision	recall	f1	accuracy	support
ambience general	0.4474	0.425	0.4359	0.2787	61.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.2	0.1429	0.1667	0.0909	11.0
food prices	0.2222	0.6667	0.3333	0.2	10.0
food quality	0.3669	0.4904	0.4198	0.2656	192.0
food style_options	0.2917	0.2414	0.2642	0.1522	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4902	0.4717	0.4808	0.3165	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3	0.3	0.3	0.1765	17.0
service general	0.7	0.6282	0.6622	0.4949	99.0
Micro-AVG	0.4411	0.4667	0.4535	0.2933	549.0
Macro-AVG	0.3114	0.3389	0.3123		549
