	precision	recall	f1	accuracy	support
ambience general	0.8667	0.325	0.4727	0.3095	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7059	0.3913	0.5035	0.3364	107.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.76	0.3455	0.475	0.3115	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.8421	0.4776	0.6095	0.4384	73.0
Micro-AVG	0.7752	0.3003	0.4329	0.2762	362.0
Macro-AVG	0.2646	0.1283	0.1717		362
