	precision	recall	f1	accuracy	support
ambience general	0.8667	0.325	0.4727	0.3095	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.8431	0.4674	0.6014	0.43	100.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.84	0.3818	0.525	0.3559	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.9211	0.5224	0.6667	0.5	70.0
Micro-AVG	0.8682	0.3363	0.4848	0.32	350.0
Macro-AVG	0.2892	0.1414	0.1888		350
