	precision	recall	f1	accuracy	support
ambience general	0.75	0.8182	0.7826	0.6429	84.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6774	0.8077	0.7368	0.5833	36.0
drinks style_options	0.2222	0.5	0.3077	0.1818	11.0
food prices	0.7	0.9333	0.8	0.6667	21.0
food quality	0.7991	0.8814	0.8382	0.7215	237.0
food style_options	0.5875	0.8545	0.6963	0.5341	88.0
location general	0.3333	0.7143	0.4545	0.2941	17.0
restaurant general	0.7589	0.7522	0.7556	0.6071	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.8235	0.6667	0.7368	0.5833	24.0
service general	0.8986	0.8158	0.8552	0.747	166.0
Micro-AVG	0.749	0.8009	0.7741	0.6314	860.0
Macro-AVG	0.6014	0.7287	0.647		860
