	precision	recall	f1	accuracy	support
ambience general	0.7368	0.7	0.7179	0.56	50.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.3333	0.4615	0.3	10.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.75	0.75	0.75	0.6	10.0
food quality	0.7935	0.8391	0.8156	0.6887	106.0
food style_options	0.8235	0.4118	0.549	0.3784	37.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.7907	0.6182	0.6939	0.5312	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.2727	0.375	0.2308	13.0
service general	0.8906	0.8769	0.8837	0.7917	72.0
Micro-AVG	0.7986	0.6831	0.7363	0.5827	381.0
Macro-AVG	0.7057	0.5141	0.5668		381
