	precision	recall	f1	accuracy	support
ambience general	0.8153	0.8458	0.8303	0.7098	255.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.8409	0.8222	0.8315	0.7115	52.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	22.0
food prices	0.1538	0.3333	0.2105	0.1176	17.0
food quality	0.8308	0.8621	0.8462	0.7333	375.0
food style_options	0.5556	0.6875	0.6145	0.4435	124.0
location general	0.625	0.9091	0.7407	0.5882	17.0
restaurant general	0.838	0.8702	0.8538	0.7449	243.0
restaurant miscellaneous	0.125	0.2105	0.1569	0.0851	47.0
restaurant prices	0.7	0.8077	0.75	0.6	35.0
service general	0.8841	0.8815	0.8828	0.7902	386.0
Micro-AVG	0.7863	0.8394	0.812	0.6835	1583.0
Macro-AVG	0.5927	0.7414	0.6427		1583
