	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6919	0.8561	0.7653	0.6198	192.0
ambience general:NEUTRAL	0.6364	0.1944	0.2979	0.175	40.0
ambience general:NEGATIVE	0.7436	0.7436	0.7436	0.5918	49.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.8235	0.8485	0.8358	0.7179	39.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.25	0.6	0.3529	0.2143	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.7926	0.8492	0.8199	0.6948	308.0
food quality:NEUTRAL	0.5385	0.3043	0.3889	0.2414	29.0
food quality:NEGATIVE	0.6667	0.7273	0.6957	0.5333	60.0
food style_options:POSITIVE	0.5405	0.7018	0.6107	0.4396	91.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4783	0.5789	0.5238	0.3548	31.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant general:POSITIVE	0.8114	0.8931	0.8503	0.7396	192.0
restaurant general:NEUTRAL	0.7778	0.6364	0.7	0.5385	13.0
restaurant general:NEGATIVE	0.8438	0.7105	0.7714	0.6279	43.0
restaurant miscellaneous:POSITIVE	0.1111	0.1667	0.1333	0.0714	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1667	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.7619	0.8421	0.8	0.6667	24.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
service general:POSITIVE	0.7968	0.8232	0.8098	0.6804	219.0
service general:NEUTRAL	0.625	0.2632	0.3704	0.2273	22.0
service general:NEGATIVE	0.8	0.8219	0.8108	0.6818	176.0
Micro-AVG	0.7166	0.7649	0.74	0.5873	1679.0
Macro-AVG	0.4602	0.5096	0.4576		1679
