	precision	recall	f1	accuracy	support
ambience general	0.6982	0.7243	0.711	0.5516	281.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.7727	0.7556	0.764	0.6182	55.0
drinks style_options	0.3889	0.5833	0.4667	0.3043	23.0
food prices	0.1538	0.3333	0.2105	0.1176	17.0
food quality	0.7644	0.7931	0.7785	0.6373	397.0
food style_options	0.5152	0.6375	0.5698	0.3984	128.0
location general	0.5	0.7273	0.5926	0.4211	19.0
restaurant general	0.8148	0.8462	0.8302	0.7097	248.0
restaurant miscellaneous	0.0938	0.1579	0.1176	0.0625	48.0
restaurant prices	0.6667	0.7692	0.7143	0.5556	36.0
service general	0.7942	0.7919	0.7931	0.6571	417.0
Micro-AVG	0.7166	0.7649	0.74	0.5873	1679.0
Macro-AVG	0.5386	0.6766	0.5842		1679
