	precision	recall	f1	accuracy	support
ambience general	0.5045	0.5234	0.5138	0.3457	324.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.5909	0.5778	0.5843	0.4127	63.0
drinks style_options	0.3333	0.5	0.4	0.25	24.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.6163	0.6395	0.6277	0.4574	446.0
food style_options	0.3131	0.3875	0.3464	0.2095	148.0
location general	0.375	0.5455	0.4444	0.2857	21.0
restaurant general	0.6852	0.7115	0.6981	0.5362	276.0
restaurant miscellaneous	0.0625	0.1053	0.0784	0.0408	49.0
restaurant prices	0.5333	0.6154	0.5714	0.4	40.0
service general	0.6522	0.6503	0.6512	0.4828	466.0
Micro-AVG	0.5654	0.6036	0.5839	0.4123	1887.0
Macro-AVG	0.4055	0.4936	0.4353		1887
