	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7292	0.7609	0.614	57.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.7	0.5833	0.6364	0.4667	15.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6667	0.4706	0.5517	0.381	21.0
food quality	0.7534	0.8148	0.7829	0.6433	171.0
food style_options	0.7241	0.4286	0.5385	0.3684	57.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6322	0.5288	0.5759	0.4044	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.7407	0.6154	0.6723	0.5063	158.0
Micro-AVG	0.714	0.6047	0.6548	0.4868	682.0
Macro-AVG	0.5543	0.4531	0.4946		682
