	precision	recall	f1	accuracy	support
ambience general	0.8864	0.8125	0.8478	0.7358	53.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6667	0.4706	0.5517	0.381	21.0
food quality	0.8219	0.8889	0.8541	0.7453	161.0
food style_options	0.8276	0.4898	0.6154	0.4444	54.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7816	0.6538	0.712	0.5528	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.9444	0.7846	0.8571	0.75	136.0
Micro-AVG	0.8366	0.7086	0.7673	0.6224	625.0
Macro-AVG	0.6682	0.5459	0.5964		625
