	precision	recall	f1	accuracy	support
ambience general:positive	0.8108	0.8571	0.8333	0.7143	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.7143	0.5	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.75	0.6	0.6667	0.5	12.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.25	0.3333	0.2	5.0
food prices:positive	0.7	0.7778	0.7368	0.5833	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.1429	0.2222	0.125	8.0
food quality:positive	0.783	0.8469	0.8137	0.686	121.0
food quality:neutral	0.2857	0.4	0.3333	0.2	10.0
food quality:negative	0.7576	0.7812	0.7692	0.625	40.0
food style_options:positive	0.7727	0.6296	0.6939	0.5312	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5714	0.2222	0.32	0.1905	21.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6897	0.6452	0.6667	0.5	80.0
restaurant general:neutral	0.25	0.1667	0.2	0.1111	9.0
restaurant general:negative	0.56	0.3889	0.459	0.2979	47.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.7778	0.6364	0.7	0.5385	13.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.7414	0.6935	0.7167	0.5584	77.0
service general:neutral	0.5	0.2857	0.3636	0.2222	9.0
service general:negative	0.7609	0.5738	0.6542	0.4861	72.0
Micro-AVG	0.714	0.6047	0.6548	0.4868	682.0
Macro-AVG	0.41	0.3555	0.3697		682
