	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8085	0.8172	0.6909	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.25	0.3333	0.2	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.6111	0.55	0.5789	0.4074	27.0
food quality	0.8283	0.7321	0.7773	0.6357	129.0
food style_options	0.7143	0.4839	0.5769	0.4054	37.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7167	0.6515	0.6825	0.5181	83.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.25	0.3333	0.2	15.0
service general	0.9118	0.8158	0.8611	0.7561	82.0
Micro-AVG	0.7926	0.6667	0.7242	0.5676	451.0
Macro-AVG	0.4674	0.3785	0.4134		451
