	precision	recall	f1	accuracy	support
ambience general:positive	0.8611	0.9394	0.8986	0.8158	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.7	0.5833	0.6364	0.4667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.7692	0.8333	0.8	0.6667	15.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2	0.1667	0.1818	0.1	10.0
food quality:positive	0.8415	0.92	0.879	0.7841	88.0
food quality:neutral	1.0	0.3333	0.5	0.3333	9.0
food quality:negative	0.7143	0.3571	0.4762	0.3125	32.0
food style_options:positive	0.9231	0.7059	0.8	0.6667	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.375	0.25	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7674	0.7174	0.7416	0.5893	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.625	0.5882	0.6061	0.4348	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9167	0.8627	0.8889	0.8	55.0
service general:neutral	0.5	1.0	0.6667	0.5	2.0
service general:negative	0.9444	0.7083	0.8095	0.68	25.0
Micro-AVG	0.7926	0.6667	0.7242	0.5676	451.0
Macro-AVG	0.3344	0.2953	0.3041		451
