	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.7692	0.7477	0.597	67.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3636	0.7273	0.4848	0.32	25.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.4286	0.6429	0.5143	0.3462	26.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.2857	0.25	0.2667	0.1538	13.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
food quality:POSITIVE	0.7879	0.7761	0.782	0.642	162.0
food quality:NEUTRAL	0.8333	0.3846	0.5263	0.3571	14.0
food quality:NEGATIVE	0.4769	0.6596	0.5536	0.3827	81.0
food style_options:POSITIVE	0.6585	0.7714	0.7105	0.551	49.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.4737	0.4737	0.4737	0.3103	29.0
location general:POSITIVE	0.6	0.4286	0.5	0.3333	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7465	0.803	0.7737	0.631	84.0
restaurant general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.7931	0.575	0.6667	0.5	46.0
restaurant miscellaneous:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.625	0.625	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
service general:POSITIVE	0.75	0.7215	0.7355	0.5816	98.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.7833	0.6714	0.7231	0.5663	83.0
Micro-AVG	0.6691	0.6711	0.6701	0.5039	903.0
Macro-AVG	0.5073	0.4715	0.4577		903
